#TYPE System.Management.Automation.PSCustomObject
"Service","Type","IPAddress","SubNetMaskLength","SubnetMask","Url"
"ProPlus","IPv4","13.75.47.241","32","255.255.255.255",""
"ProPlus","IPv4","13.107.12.51","32","255.255.255.255",""
"ProPlus","IPv4","23.96.208.185","32","255.255.255.255",""
"ProPlus","IPv4","23.96.219.115","32","255.255.255.255",""
"ProPlus","IPv4","23.96.219.115","32","255.255.255.255",""
"ProPlus","IPv4","23.97.178.173","32","255.255.255.255",""
"ProPlus","IPv4","23.97.218.250","32","255.255.255.255",""
"ProPlus","IPv4","23.99.56.164","32","255.255.255.255",""
"ProPlus","IPv4","23.99.56.164","32","255.255.255.255",""
"ProPlus","IPv4","23.99.112.148","32","255.255.255.255",""
"ProPlus","IPv4","40.74.50.25","32","255.255.255.255",""
"ProPlus","IPv4","40.76.62.115","32","255.255.255.255",""
"ProPlus","IPv4","40.76.62.115","32","255.255.255.255",""
"ProPlus","IPv4","40.78.68.109","32","255.255.255.255",""
"ProPlus","IPv4","40.83.178.25","32","255.255.255.255",""
"ProPlus","IPv4","40.83.182.229","32","255.255.255.255",""
"ProPlus","IPv4","40.84.147.173","32","255.255.255.255",""
"ProPlus","IPv4","40.84.149.239","32","255.255.255.255",""
"ProPlus","IPv4","40.84.188.180","32","255.255.255.255",""
"ProPlus","IPv4","40.84.192.103","32","255.255.255.255",""
"ProPlus","IPv4","40.84.192.103","32","255.255.255.255",""
"ProPlus","IPv4","40.86.88.12","32","255.255.255.255",""
"ProPlus","IPv4","40.86.88.12","32","255.255.255.255",""
"ProPlus","IPv4","40.113.17.180","32","255.255.255.255",""
"ProPlus","IPv4","40.113.17.180","32","255.255.255.255",""
"ProPlus","IPv4","40.113.19.21","32","255.255.255.255",""
"ProPlus","IPv4","40.113.22.47","32","255.255.255.255",""
"ProPlus","IPv4","40.122.129.128","32","255.255.255.255",""
"ProPlus","IPv4","40.124.14.212","32","255.255.255.255",""
"ProPlus","IPv4","65.52.210.135","32","255.255.255.255",""
"ProPlus","IPv4","104.40.28.30","32","255.255.255.255",""
"ProPlus","IPv4","104.40.208.40","32","255.255.255.255",""
"ProPlus","IPv4","104.40.208.40","32","255.255.255.255",""
"ProPlus","IPv4","104.40.218.31","32","255.255.255.255",""
"ProPlus","IPv4","104.40.234.17","32","255.255.255.255",""
"ProPlus","IPv4","104.209.179.144","32","255.255.255.255",""
"ProPlus","IPv4","104.209.212.110","32","255.255.255.255",""
"ProPlus","IPv4","104.210.220.25","32","255.255.255.255",""
"ProPlus","IPv4","137.116.74.190","32","255.255.255.255",""
"ProPlus","IPv4","137.116.77.120","32","255.255.255.255",""
"ProPlus","IPv4","168.63.234.40","32","255.255.255.255",""
"ProPlus","IPv4","168.63.234.40","32","255.255.255.255",""
"ProPlus","IPv4","191.236.108.93","32","255.255.255.255",""
"ProPlus","IPv4","191.236.157.212","32","255.255.255.255",""
"ProPlus","IPv4","207.46.237.84","32","255.255.255.255",""
"ProPlus","URL",,"0","","activation.sls.microsoft.com"
"ProPlus","URL",,"0","","c.bing.net"
"ProPlus","URL",,"0","","cdn.odc.officeapps.live.com"
"ProPlus","URL",,"0","","crl.microsoft.com"
"ProPlus","URL",,"0","","cs.microsoft.com"
"ProPlus","URL",,"0","","cus-odc.officeapps.live.com"
"ProPlus","URL",,"0","","cus-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","ea-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","ea-config.officeapps.live.com"
"ProPlus","URL",,"0","","ea-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","Eus2-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","eus2-config.officeapps.live.com"
"ProPlus","URL",,"0","","eus2-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","eus-odc.officeapps.live.com"
"ProPlus","URL",,"0","","excelbingmap.firstpartyapps.oaspapps.com"
"ProPlus","URL",,"0","","excelcs.officeapps.live.com"
"ProPlus","URL",,"0","","go.microsoft.com"
"ProPlus","URL",,"0","","insertmedia.bing.office.net"
"ProPlus","URL",,"0","","ncus-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","ncus-odc.officeapps.live.com"
"ProPlus","URL",,"0","","ncus-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","neu-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","neu-config.officeapps.live.com"
"ProPlus","URL",,"0","","neu-odc.officeapps.live.com"
"ProPlus","URL",,"0","","neu-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","Nexus.officeapps.live.com"
"ProPlus","URL",,"0","","ocos-office365-s2s.msedge.net"
"ProPlus","URL",,"0","","ocsa.officeapps.live.com"
"ProPlus","URL",,"0","","ocsredir.officeapps.live.com"
"ProPlus","URL",,"0","","ocws.officeapps.live.com"
"ProPlus","URL",,"0","","odc.officeapps.live.com"
"ProPlus","URL",,"0","","office15client.microsoft.com"
"ProPlus","URL",,"0","","officecdn.microsoft.com"
"ProPlus","URL",,"0","","officecdn.microsoft.com.edgekey.net"
"ProPlus","URL",,"0","","officecdn.microsoft.com.edgesuite.net"
"ProPlus","URL",,"0","","officeclient.microsoft.com"
"ProPlus","URL",,"0","","officepreviewredir.microsoft.com"
"ProPlus","URL",,"0","","officeredir.microsoft.com"
"ProPlus","URL",,"0","","ols.officeapps.live.com"
"ProPlus","URL",,"0","","omextemplates.content.office.net"
"ProPlus","URL",,"0","","peoplegraph.firstpartyapps.oaspapps.com"
"ProPlus","URL",,"0","","pptcs.officeapps.live.com"
"ProPlus","URL",,"0","","r.office.microsoft.com"
"ProPlus","URL",,"0","","sas.officeapps.live.com"
"ProPlus","URL",,"0","","scus-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","scus-config.officeapps.live.com"
"ProPlus","URL",,"0","","scus-odc.officeapps.live.com"
"ProPlus","URL",,"0","","scus-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","sea-config.officeapps.live.com"
"ProPlus","URL",,"0","","sea-odc.officeapps.live.com"
"ProPlus","URL",,"0","","sea-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","store.office.com"
"ProPlus","URL",,"0","","templateservice.office.com"
"ProPlus","URL",,"0","","tse1.mm.bing.net"
"ProPlus","URL",,"0","","uci.officeapps.live.com"
"ProPlus","URL",,"0","","weu-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","weu-config.officeapps.live.com"
"ProPlus","URL",,"0","","weu-odc.officeapps.live.com"
"ProPlus","URL",,"0","","weu-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","wikipedia.firstpartyapps.oaspapps.com"
"ProPlus","URL",,"0","","wordcs.officeapps.live.com"
"ProPlus","URL",,"0","","wus-000.ocws.officeapps.live.com"
"ProPlus","URL",,"0","","wus-config.officeapps.live.com"
"ProPlus","URL",,"0","","wus-odc.officeapps.live.com"
"ProPlus","URL",,"0","","wus-roaming.officeapps.live.com"
"ProPlus","URL",,"0","","www.bing.com"
"OneNote","URL",,"0","","*.onenote.com"
"OneNote","URL",,"0","","*.msecnd.net"
"OneNote","URL",,"0","","*.microsoft.com"
"OneNote","URL",,"0","","*.office.net"
"OneNote","URL",,"0","","apis.live.net"
"OneNote","URL",,"0","","www.onedrive.com"
"OneNote","URL",,"0","","www.onenote.com"
"OneNote","URL",,"0","","Cdn.optimizely.com"
"OneNote","URL",,"0","","Ajax.aspnetcdn.com"
"OneNote","URL",,"0","","s.ytimg.com"
"OneNote","URL",,"0","","www.youtube.com"
"OneNote","URL",,"0","","ad.atdmt.com"
"OneNote","URL",,"0","","Cdn.onenote.net"
"OneNote","IPv4","13.73.106.160","32","255.255.255.255",""
"OneNote","IPv4","13.75.158.234","32","255.255.255.255",""
"OneNote","IPv4","13.78.58.132","32","255.255.255.255",""
"OneNote","IPv4","13.79.161.29","32","255.255.255.255",""
"OneNote","IPv4","13.82.54.72","32","255.255.255.255",""
"OneNote","IPv4","13.93.219.105","32","255.255.255.255",""
"OneNote","IPv4","40.74.129.10","32","255.255.255.255",""
"OneNote","IPv4","40.118.97.54","32","255.255.255.255",""
"OneNote","IPv4","51.140.50.132","32","255.255.255.255",""
"OneNote","IPv4","51.141.14.78","32","255.255.255.255",""
"OneNote","IPv4","52.172.158.178","32","255.255.255.255",""
"OneNote","IPv4","52.228.32.190","32","255.255.255.255",""
"OneNote","IPv4","52.231.36.193","32","255.255.255.255",""
"OneNote","IPv4","52.231.202.175","32","255.255.255.255",""
"OneNote","IPv4","52.229.125.229","32","255.255.255.255",""
"OneNote","IPv4","104.41.35.170","32","255.255.255.255",""
"OneNote","IPv4","104.211.163.139","32","255.255.255.255",""
"Yammer","URL",,"0","","*.assets-yammer.com"
"Yammer","URL",,"0","","*.yammer.com"
"Yammer","URL",,"0","","*.yammerusercontent.com"
"Yammer","IPv4","13.107.6.158","31","255.255.255.254",""
"Yammer","IPv4","13.107.9.158","31","255.255.255.254",""
"Yammer","IPv4","134.170.148.0","22","255.255.252.0",""
"Yammer","IPv6","2620:1ec:a92::158","128","",""
"Yammer","IPv6","2620:1ec:4::158","128","",""
"Yammer","IPv6","2620:1ec:a92::159","128","",""
"Yammer","IPv6","2620:1ec:4::159","128","",""
"EXO","IPv4","13.107.6.152","31","255.255.255.254",""
"EXO","IPv4","13.107.9.152","31","255.255.255.254",""
"EXO","IPv4","13.107.18.10","31","255.255.255.254",""
"EXO","IPv4","13.107.19.10","31","255.255.255.254",""
"EXO","IPv4","23.103.160.0","20","255.255.240.0",""
"EXO","IPv4","23.103.224.0","19","255.255.224.0",""
"EXO","IPv4","40.96.0.0","13","255.248.0.0",""
"EXO","IPv4","40.104.0.0","15","255.254.0.0",""
"EXO","IPv4","70.37.151.128","25","255.255.255.128",""
"EXO","IPv4","111.221.112.0","21","255.255.248.0",""
"EXO","IPv4","131.253.33.215","32","255.255.255.255",""
"EXO","IPv4","132.245.0.0","16","255.255.0.0",""
"EXO","IPv4","134.170.68.0","23","255.255.254.0",""
"EXO","IPv4","157.56.96.16","28","255.255.255.240",""
"EXO","IPv4","157.56.96.224","28","255.255.255.240",""
"EXO","IPv4","157.56.106.128","28","255.255.255.240",""
"EXO","IPv4","157.56.232.0","21","255.255.248.0",""
"EXO","IPv4","157.56.240.0","20","255.255.240.0",""
"EXO","IPv4","191.232.96.0","19","255.255.224.0",""
"EXO","IPv4","191.234.6.152","32","255.255.255.255",""
"EXO","IPv4","191.234.140.0","22","255.255.252.0",""
"EXO","IPv4","191.234.224.0","22","255.255.252.0",""
"EXO","IPv4","204.79.197.215","32","255.255.255.255",""
"EXO","IPv4","206.191.224.0","19","255.255.224.0",""
"EXO","IPv4","207.46.150.128","25","255.255.255.128",""
"EXO","IPv4","207.46.203.128","26","255.255.255.192",""
"EXO","URL",,"0","","*.outlook.com"
"EXO","URL",,"0","","*.um.outlook.com"
"EXO","URL",,"0","","*.store.core.windows.net"
"EXO","URL",,"0","","*.outlook.office.com"
"EXO","URL",,"0","","autodiscover-*.outlook.com"
"EXO","URL",,"0","","mshrcstorageprod.blob.core.windows.net"
"EXO","URL",,"0","","domains.live.com"
"EXO","URL",,"0","","outlook.office365.com"
"EXO","URL",,"0","","r1.res.office365.com"
"EXO","URL",,"0","","r3.res.office365.com"
"EXO","URL",,"0","","r4.res.office365.com"
"EXO","URL",,"0","","smtp.office365.com"
"EXO","URL",,"0","","*.protection.outlook.com"
"EXO","URL",,"0","","*.mail.protection.outlook.com"
"EXO","IPv6","2603:1006::","40","",""
"EXO","IPv6","2603:1016::","40","",""
"EXO","IPv6","2603:1020:800::","40","",""
"EXO","IPv6","2603:1026::","40","",""
"EXO","IPv6","2603:1026:200::","39","",""
"EXO","IPv6","2603:1026:400::","39","",""
"EXO","IPv6","2603:1026:600::","40","",""
"EXO","IPv6","2603:1026:800::","40","",""
"EXO","IPv6","2603:1036::","39","",""
"EXO","IPv6","2603:1036:200::","40","",""
"EXO","IPv6","2603:1036:400::","40","",""
"EXO","IPv6","2603:1036:600::","40","",""
"EXO","IPv6","2603:1036:800::","38","",""
"EXO","IPv6","2603:1036:c00::","40","",""
"EXO","IPv6","2603:1046::","37","",""
"EXO","IPv6","2603:1046:900::","40","",""
"EXO","IPv6","2603:1056::","40","",""
"EXO","IPv6","2603:1056:400::","40","",""
"EXO","IPv6","2603:1056:600::","40","",""
"EXO","IPv6","2603:1096::","38","",""
"EXO","IPv6","2603:1096:400::","40","",""
"EXO","IPv6","2603:1096:600::","40","",""
"EXO","IPv6","2603:1096:c00::","40","",""
"EXO","IPv6","2603:1096:a00::","39","",""
"EXO","IPv6","2603:10a6:200::","40","",""
"EXO","IPv6","2603:10a6:400::","40","",""
"EXO","IPv6","2603:10a6:600::","40","",""
"EXO","IPv6","2603:10a6:800::","40","",""
"EXO","IPv6","2603:10d6:200::","40","",""
"EXO","IPv6","2620:1ec:4::152","128","",""
"EXO","IPv6","2620:1ec:4::153","128","",""
"EXO","IPv6","2620:1ec:a92::152","128","",""
"EXO","IPv6","2620:1ec:a92::153","128","",""
"EXO","IPv6","2620:1ec:c::10","128","",""
"EXO","IPv6","2620:1ec:c::11","128","",""
"EXO","IPv6","2620:1ec:d::10","128","",""
"EXO","IPv6","2620:1ec:d::11","128","",""
"EXO","IPv6","2a01:111:f400::","48","",""
"Identity","URL",,"0","","*.adhybridhealth.azure.com"
"Identity","URL",,"0","","*.blob.core.windows.net"
"Identity","URL",,"0","","*.cloudapp.net"
"Identity","URL",,"0","","*.microsoft.com"
"Identity","URL",,"0","","*.microsoftonline.com"
"Identity","URL",,"0","","*.microsoftonline-p.com"
"Identity","URL",,"0","","*.microsoftonline-p.net"
"Identity","URL",,"0","","*.msecnd.net"
"Identity","URL",,"0","","*.Portal.cloudappsecurity.com"
"Identity","URL",,"0","","*.queue.core.windows.net"
"Identity","URL",,"0","","*.servicebus.windows.net"
"Identity","URL",,"0","","*.table.core.windows.net"
"Identity","URL",,"0","","*.windows.net"
"Identity","URL",,"0","","account.activedirectory.windowsazure.com"
"Identity","URL",,"0","","accesscontrol.windows.net"
"Identity","URL",,"0","","adminwebservice.microsoftonline.com"
"Identity","URL",,"0","","Api.login.microsoftonline.com"
"Identity","URL",,"0","","clientconfig.microsoftonline-p.net"
"Identity","URL",,"0","","device.login.microsoftonline.com"
"Identity","URL",,"0","","enterpriseregistration.windows.net"
"Identity","URL",,"0","","equivio.office.com"
"Identity","URL",,"0","","equivioprod*.cloudapp.net"
"Identity","URL",,"0","","hip.microsoftonline-p.net"
"Identity","URL",,"0","","Hipservice.microsoftonline.com"
"Identity","URL",,"0","","login.microsoft.com"
"Identity","URL",,"0","","Login.microsoftonline.com"
"Identity","URL",,"0","","logincert.microsoftonline.com"
"Identity","URL",,"0","","Loginex.microsoftonline.com"
"Identity","URL",,"0","","login-us.microsoftonline.com"
"Identity","URL",,"0","","login.microsoftonline-p.com"
"Identity","URL",,"0","","login.windows.net"
"Identity","URL",,"0","","management.azure.com"
"Identity","URL",,"0","","mscrl.microsoft.com"
"Identity","URL",,"0","","nexus.microsoftonline-p.com"
"Identity","URL",,"0","","office365servicehealthcommunications.cloudapp.net"
"Identity","URL",,"0","","office365zoom.cloudapp.net"
"Identity","URL",,"0","","policykeyservice.dc.ad.msft.net"
"Identity","URL",,"0","","provisioningapi.microsoftonline.com"
"Identity","URL",,"0","","secure.aadcdn.microsoftonline-p.com"
"Identity","URL",,"0","","Stamp2.login.microsoftonline.com"
"Identity","URL",,"0","","zoom-cs-prod*.cloudapp.net"
"Identity","IPv4","13.67.50.224","29","255.255.255.248",""
"Identity","IPv4","13.71.201.64","26","255.255.255.192",""
"Identity","IPv4","13.106.4.128","25","255.255.255.128",""
"Identity","IPv4","13.75.48.16","29","255.255.255.248",""
"Identity","IPv4","13.75.80.16","29","255.255.255.248",""
"Identity","IPv4","13.106.56.0","25","255.255.255.128",""
"Identity","IPv4","23.100.16.168","29","255.255.255.248",""
"Identity","IPv4","23.100.32.136","29","255.255.255.248",""
"Identity","IPv4","23.100.64.24","29","255.255.255.248",""
"Identity","IPv4","23.100.72.32","29","255.255.255.248",""
"Identity","IPv4","23.100.80.64","29","255.255.255.248",""
"Identity","IPv4","23.100.88.32","29","255.255.255.248",""
"Identity","IPv4","23.100.101.112","28","255.255.255.240",""
"Identity","IPv4","23.100.104.16","28","255.255.255.240",""
"Identity","IPv4","23.100.112.64","29","255.255.255.248",""
"Identity","IPv4","23.100.120.64","29","255.255.255.248",""
"Identity","IPv4","23.101.5.104","29","255.255.255.248",""
"Identity","IPv4","23.101.144.136","29","255.255.255.248",""
"Identity","IPv4","23.101.165.168","29","255.255.255.248",""
"Identity","IPv4","23.101.181.128","29","255.255.255.248",""
"Identity","IPv4","23.101.210.24","29","255.255.255.248",""
"Identity","IPv4","23.101.222.240","28","255.255.255.240",""
"Identity","IPv4","23.101.224.16","29","255.255.255.248",""
"Identity","IPv4","23.101.226.16","28","255.255.255.240",""
"Identity","IPv4","40.112.64.16","28","255.255.255.240",""
"Identity","IPv4","40.113.192.16","29","255.255.255.248",""
"Identity","IPv4","40.114.120.16","29","255.255.255.248",""
"Identity","IPv4","40.115.152.16","28","255.255.255.240",""
"Identity","IPv4","40.127.67.24","29","255.255.255.248",""
"Identity","IPv4","52.125.0.0","17","255.255.128.0",""
"Identity","IPv4","52.172.144.16","28","255.255.255.240",""
"Identity","IPv4","65.52.1.16","29","255.255.255.248",""
"Identity","IPv4","65.52.193.136","29","255.255.255.248",""
"Identity","IPv4","65.54.170.128","25","255.255.255.128",""
"Identity","IPv4","70.37.128.0","23","255.255.254.0",""
"Identity","IPv4","104.40.240.48","28","255.255.255.240",""
"Identity","IPv4","104.41.13.120","29","255.255.255.248",""
"Identity","IPv4","104.41.216.16","28","255.255.255.240",""
"Identity","IPv4","104.42.72.16","29","255.255.255.248",""
"Identity","IPv4","104.43.208.16","29","255.255.255.248",""
"Identity","IPv4","104.43.240.16","29","255.255.255.248",""
"Identity","IPv4","104.44.218.128","25","255.255.255.128",""
"Identity","IPv4","104.44.254.128","25","255.255.255.128",""
"Identity","IPv4","104.44.255.0","25","255.255.255.128",""
"Identity","IPv4","104.45.0.16","28","255.255.255.240",""
"Identity","IPv4","104.45.208.104","29","255.255.255.248",""
"Identity","IPv4","104.46.112.8","29","255.255.255.248",""
"Identity","IPv4","104.46.224.64","28","255.255.255.240",""
"Identity","IPv4","104.209.144.16","29","255.255.255.248",""
"Identity","IPv4","104.210.48.8","29","255.255.255.248",""
"Identity","IPv4","104.210.83.160","29","255.255.255.248",""
"Identity","IPv4","104.210.208.16","29","255.255.255.248",""
"Identity","IPv4","104.211.16.16","29","255.255.255.248",""
"Identity","IPv4","104.211.48.16","29","255.255.255.248",""
"Identity","IPv4","104.211.88.16","28","255.255.255.240",""
"Identity","IPv4","104.211.98.138","32","255.255.255.255",""
"Identity","IPv4","104.211.98.146","32","255.255.255.255",""
"Identity","IPv4","104.211.98.246","32","255.255.255.255",""
"Identity","IPv4","104.211.99.236","32","255.255.255.255",""
"Identity","IPv4","104.211.100.160","32","255.255.255.255",""
"Identity","IPv4","104.211.100.204","32","255.255.255.255",""
"Identity","IPv4","104.211.102.225","32","255.255.255.255",""
"Identity","IPv4","104.211.152.32","27","255.255.255.224",""
"Identity","IPv4","104.211.161.150","32","255.255.255.255",""
"Identity","IPv4","104.211.161.165","32","255.255.255.255",""
"Identity","IPv4","104.211.161.185","32","255.255.255.255",""
"Identity","IPv4","104.211.162.33","32","255.255.255.255",""
"Identity","IPv4","104.211.165.35","32","255.255.255.255",""
"Identity","IPv4","104.211.166.139","32","255.255.255.255",""
"Identity","IPv4","104.211.216.32","27","255.255.255.224",""
"Identity","IPv4","104.211.224.118","32","255.255.255.255",""
"Identity","IPv4","104.211.225.135","32","255.255.255.255",""
"Identity","IPv4","104.211.227.110","32","255.255.255.255",""
"Identity","IPv4","104.211.231.147","32","255.255.255.255",""
"Identity","IPv4","104.211.231.248","32","255.255.255.255",""
"Identity","IPv4","104.215.96.24","29","255.255.255.248",""
"Identity","IPv4","104.215.144.64","29","255.255.255.248",""
"Identity","IPv4","104.215.184.16","29","255.255.255.248",""
"Identity","IPv4","131.253.120.128","32","255.255.255.255",""
"Identity","IPv4","132.245.165.0","25","255.255.255.128",""
"Identity","IPv4","134.170.67.0","25","255.255.255.128",""
"Identity","IPv4","134.170.172.128","25","255.255.255.128",""
"Identity","IPv4","157.55.45.128","25","255.255.255.128",""
"Identity","IPv4","157.55.59.128","25","255.255.255.128",""
"Identity","IPv4","157.55.130.0","25","255.255.255.128",""
"Identity","IPv4","157.55.145.0","25","255.255.255.128",""
"Identity","IPv4","157.55.155.0","25","255.255.255.128",""
"Identity","IPv4","157.55.227.192","26","255.255.255.192",""
"Identity","IPv4","157.56.53.128","25","255.255.255.128",""
"Identity","IPv4","157.56.55.0","25","255.255.255.128",""
"Identity","IPv4","157.56.58.0","25","255.255.255.128",""
"Identity","IPv4","157.56.151.0","25","255.255.255.128",""
"Identity","IPv4","191.232.2.128","25","255.255.255.128",""
"Identity","IPv4","191.237.248.32","29","255.255.255.248",""
"Identity","IPv4","191.237.252.192","28","255.255.255.240",""
"Identity","IPv6","2603:1020:201::4a0","128","",""
"Identity","IPv6","2603:1020:201::4a1","128","",""
"Identity","IPv6","2603:1020:201::4a2","128","",""
"Identity","IPv6","2603:1020:201::4a3","128","",""
"Identity","IPv6","2603:1020:201::4a4","128","",""
"Identity","IPv6","2603:1020:201::4a5","128","",""
"Identity","IPv6","2603:1020:201::4a6","128","",""
"Identity","IPv6","2603:1020:201::4a7","128","",""
"Identity","IPv6","2603:1020:201::4aa","128","",""
"Identity","IPv6","2603:1020:201::581","128","",""
"Identity","IPv6","2603:1020:201::583","128","",""
"Identity","IPv6","2603:1020:201::584","128","",""
"Identity","IPv6","2603:1020:201::586","128","",""
"Identity","IPv6","2603:1020:201::588","128","",""
"Identity","IPv6","2603:1020:201::589","128","",""
"Identity","IPv6","2603:1020:201::58a","128","",""
"Identity","IPv6","2603:1020:201::58b","128","",""
"Identity","IPv6","2603:1020:201::58c","128","",""
"Identity","IPv6","2603:1020:201:2::","64","",""
"Identity","IPv6","2603:1020:201:3::","64","",""
"Identity","IPv6","2603:1030:7::2c","128","",""
"Identity","IPv6","2603:1030:7::2d","128","",""
"Identity","IPv6","2603:1030:7::2f","128","",""
"Identity","IPv6","2603:1030:7::30","128","",""
"Identity","IPv6","2603:1030:7::34","128","",""
"Identity","IPv6","2603:1030:7::3f","128","",""
"Identity","IPv6","2603:1030:7::40","128","",""
"Identity","IPv6","2603:1030:7::41","128","",""
"Identity","IPv6","2a01:111:2005:6::","64","",""
"Identity","IPv6","2a01:111:f100:1002::4134:d89f","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:d944","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:d95f","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:da55","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:da5c","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:da81","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dab5","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:daee","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:db2a","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:db60","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:db89","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dbe7","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dc2d","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dc2e","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dc43","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dc6e","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:dd7a","128","",""
"Identity","IPv6","2a01:111:f100:1002::4134:ddcb","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2c3b","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2c3f","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2c6d","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2cdd","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2cea","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2ced","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d08","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d19","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d25","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d4d","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d6a","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2d97","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2daa","128","",""
"Identity","IPv6","2a01:111:f100:2002::8975:2dc7","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:30a0","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3103","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3278","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:328f","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3299","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3344","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3396","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:3398","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:33b3","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:33ec","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:34eb","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:34f8","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:353b","128","",""
"Identity","IPv6","2a01:111:f100:3002::8987:35b5","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a3ee","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a4b6","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a4ba","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a4c7","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a4cf","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a4ee","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a56f","128","",""
"Identity","IPv6","2a01:111:f100:4001::4625:a589","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6a44","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6b96","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6bb6","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6c82","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6d1c","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6d23","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6d50","128","",""
"Identity","IPv6","2a01:111:f100:7000::6fdd:6d88","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8a92","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8ab0","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8b12","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8b15","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8b3c","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8b47","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8b6c","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8beb","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8c55","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8c6d","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8c6f","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8c88","128","",""
